"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36"
64,87,0,100,35,53,78,6,19,0,61,41,100,82,44,78,8,1,64,87,0,100,35,53,78,6,19,0,61,41,100,82,44,78,8,1
50,92,100,100,51,96,22,60,43,42,86,31,49,0,0,0,5,9,50,92,100,100,51,96,22,60,43,42,86,31,49,0,0,0,5,9
100,100,21,84,41,44,79,6,0,0,33,39,80,76,49,97,8,8,100,100,21,84,41,44,79,6,0,0,33,39,80,76,49,97,8,8
54,83,11,68,44,32,30,0,0,27,49,59,100,90,21,100,8,1,54,83,11,68,44,32,30,0,0,27,49,59,100,90,21,100,8,1
32,91,11,68,0,23,42,0,85,27,100,71,66,100,20,75,0,5,32,91,11,68,0,23,42,0,85,27,100,71,66,100,20,75,0,5
100,100,58,83,30,56,19,25,46,0,84,16,52,40,0,46,6,4,100,100,58,83,30,56,19,25,46,0,84,16,52,40,0,46,6,4
0,65,52,78,77,100,77,89,76,66,76,43,77,19,100,0,1,3,0,65,52,78,77,100,77,89,76,66,76,43,77,19,100,0,1,3
100,80,48,72,0,81,34,100,66,83,63,55,54,27,54,0,9,6,100,80,48,72,0,81,34,100,66,83,63,55,54,27,54,0,9,6
64,100,45,87,6,58,0,23,49,0,100,21,55,43,34,22,6,4,64,100,45,87,6,58,0,23,49,0,100,21,55,43,34,22,6,4
14,96,67,100,76,76,53,59,100,40,88,11,36,0,0,5,3,9,14,96,67,100,76,76,53,59,100,40,88,11,36,0,0,5,3,9
13,100,0,71,37,50,100,56,90,76,80,61,81,30,88,0,4,6,13,100,0,71,37,50,100,56,90,76,80,61,81,30,88,0,4,6
7,87,54,100,100,88,69,66,87,37,99,6,51,0,0,8,3,9,7,87,54,100,100,88,69,66,87,37,99,6,51,0,0,8,3,9
13,71,0,35,19,0,67,8,100,38,96,78,55,100,14,82,0,10,13,71,0,35,19,0,67,8,100,38,96,78,55,100,14,82,0,10
45,81,54,100,100,90,85,59,87,31,83,2,35,0,0,19,3,9,45,81,54,100,100,90,85,59,87,31,83,2,35,0,0,19,3,9
23,73,60,100,54,76,40,34,22,0,0,15,50,14,100,14,1,2,23,73,60,100,54,76,40,34,22,0,0,15,50,14,100,14,1,2
30,71,20,52,40,12,7,0,0,52,24,84,61,95,100,100,5,7,30,71,20,52,40,12,7,0,0,52,24,84,61,95,100,100,5,7
94,72,56,72,39,95,88,100,100,73,71,46,37,22,0,0,9,9,94,72,56,72,39,95,88,100,100,73,71,46,37,22,0,0,9,9
35,78,50,100,100,91,78,61,88,47,95,16,47,0,0,7,3,9,35,78,50,100,100,91,78,61,88,47,95,16,47,0,0,7,3,9
12,89,27,100,16,72,0,44,36,24,97,41,100,28,95,0,4,6,12,89,27,100,16,72,0,44,36,24,97,41,100,28,95,0,4,6
0,98,20,99,64,100,100,88,92,64,67,43,41,22,22,0,7,3,0,98,20,99,64,100,100,88,92,64,67,43,41,22,22,0,7,3
0,94,59,100,86,75,72,37,61,0,37,10,28,33,100,35,7,2,0,94,59,100,86,75,72,37,61,0,37,10,28,33,100,35,7,2
11,58,65,35,67,0,4,19,41,53,100,81,57,100,0,79,8,1,11,58,65,35,67,0,4,19,41,53,100,81,57,100,0,79,8,1
69,100,26,88,70,76,72,81,88,49,100,17,56,0,0,4,9,9,69,100,26,88,70,76,72,81,88,49,100,17,56,0,0,4,9,9
0,73,63,78,100,100,97,97,88,73,77,47,65,23,55,0,1,3,0,73,63,78,100,100,97,97,88,73,77,47,65,23,55,0,1,3
0,88,57,100,78,75,60,37,42,0,21,3,35,27,100,32,7,2,0,88,57,100,78,75,60,37,42,0,21,3,35,27,100,32,7,2
36,72,47,100,78,76,55,38,17,8,0,5,50,13,100,0,2,2,36,72,47,100,78,76,55,38,17,8,0,5,50,13,100,0,2,2
0,0,45,14,85,34,100,60,88,88,43,100,37,76,88,65,9,3,0,0,45,14,85,34,100,60,88,88,43,100,37,76,88,65,9,3
6,93,75,100,100,86,63,58,28,29,0,0,10,27,52,40,7,2,6,93,75,100,100,86,63,58,28,29,0,0,10,27,52,40,7,2
0,74,28,100,50,76,29,38,1,8,26,0,63,0,100,3,2,2,0,74,28,100,50,76,29,38,1,8,26,0,63,0,100,3,2,2
88,100,37,88,45,60,97,79,100,78,89,40,56,8,0,0,9,9,88,100,37,88,45,60,97,79,100,78,89,40,56,8,0,0,9,9
5,76,38,100,100,98,88,69,48,44,95,26,61,2,0,0,3,9,5,76,38,100,100,98,88,69,48,44,95,26,61,2,0,0,3,9
95,83,17,87,51,48,92,10,0,0,25,37,100,69,94,100,8,8,95,83,17,87,51,48,92,10,0,0,25,37,100,69,94,100,8,8
0,92,46,100,100,92,78,51,59,9,38,0,30,28,95,30,7,2,0,92,46,100,100,92,78,51,59,9,38,0,30,28,95,30,7,2
64,93,25,56,0,9,37,0,78,35,100,81,61,100,18,70,0,5,64,93,25,56,0,9,37,0,78,35,100,81,61,100,18,70,0,5
23,100,0,65,7,21,44,0,89,16,100,56,72,91,28,96,0,5,23,100,0,65,7,21,44,0,89,16,100,56,72,91,28,96,0,5
17,87,0,65,46,54,63,11,18,0,19,55,33,99,100,100,5,7,17,87,0,65,46,54,63,11,18,0,19,55,33,99,100,100,5,7
34,82,69,100,94,77,65,50,100,42,88,12,44,0,0,9,3,9,34,82,69,100,94,77,65,50,100,42,88,12,44,0,0,9,3,9
26,100,15,94,0,62,19,37,67,49,100,59,83,30,81,0,4,6,26,100,15,94,0,62,19,37,67,49,100,59,83,30,81,0,4,6
30,74,70,100,71,83,59,42,40,4,0,0,54,0,100,5,1,2,30,74,70,100,71,83,59,42,40,4,0,0,54,0,100,5,1,2
31,89,0,55,14,12,64,0,100,29,94,72,53,100,3,91,0,10,31,89,0,55,14,12,64,0,100,29,94,72,53,100,3,91,0,10
36,77,65,100,100,83,74,52,80,41,88,14,44,0,0,10,3,9,36,77,65,100,100,83,74,52,80,41,88,14,44,0,0,10,3,9
0,46,45,56,85,75,100,100,98,71,93,42,80,14,80,0,1,3,0,46,45,56,85,75,100,100,98,71,93,42,80,14,80,0,1,3
19,71,30,100,78,89,50,65,81,46,100,17,56,0,0,3,3,9,19,71,30,100,78,89,50,65,81,46,100,17,56,0,0,3,3,9
0,100,62,99,100,92,66,61,43,25,21,0,11,34,73,37,7,2,0,100,62,99,100,92,66,61,43,25,21,0,11,34,73,37,7,2
100,100,42,100,1,71,18,33,14,0,0,32,36,64,83,92,8,8,100,100,42,100,1,71,18,33,14,0,0,32,36,64,83,92,8,8
37,100,0,63,38,40,38,0,13,12,30,61,44,98,100,92,5,7,37,100,0,63,38,40,38,0,13,12,30,61,44,98,100,92,5,7
0,55,48,76,78,100,76,85,69,60,66,36,74,11,100,0,1,3,0,55,48,76,78,100,76,85,69,60,66,36,74,11,100,0,1,3
45,88,28,66,60,31,33,0,0,15,25,57,56,91,100,100,5,7,45,88,28,66,60,31,33,0,0,15,25,57,56,91,100,100,5,7
51,100,10,75,0,33,31,0,82,6,100,44,75,82,28,90,0,5,51,100,10,75,0,33,31,0,82,6,100,44,75,82,28,90,0,5
56,100,37,68,0,35,71,31,100,50,73,72,71,36,74,0,4,6,56,100,37,68,0,35,71,31,100,50,73,72,71,36,74,0,4,6
30,74,60,100,77,74,54,43,19,16,0,12,52,9,100,0,2,2,30,74,60,100,77,74,54,43,19,16,0,12,52,9,100,0,2,2
58,94,14,82,31,32,11,0,0,36,58,65,100,97,30,100,8,1,58,94,14,82,31,32,11,0,0,36,58,65,100,97,30,100,8,1
0,82,38,100,62,95,31,75,23,57,23,37,46,18,100,0,1,2,0,82,38,100,62,95,31,75,23,57,23,37,46,18,100,0,1,2
79,70,18,71,38,100,72,80,85,48,100,16,57,0,0,15,9,9,79,70,18,71,38,100,72,80,85,48,100,16,57,0,0,15,9,9
78,81,41,91,41,44,56,0,0,18,48,60,100,100,33,91,8,1,78,81,41,91,41,44,56,0,0,18,48,60,100,100,33,91,8,1
51,83,20,78,51,49,50,4,0,0,21,46,47,93,100,100,5,7,51,83,20,78,51,49,50,4,0,0,21,46,47,93,100,100,5,7
29,100,18,97,9,62,0,31,71,35,100,54,94,35,89,0,4,6,29,100,18,97,9,62,0,31,71,35,100,54,94,35,89,0,4,6
0,77,20,100,50,86,34,51,6,23,20,7,60,4,100,0,2,2,0,77,20,100,50,86,34,51,6,23,20,7,60,4,100,0,2,2
16,100,0,63,61,63,100,25,46,0,19,44,29,90,98,100,5,7,16,100,0,63,61,63,100,25,46,0,19,44,29,90,98,100,5,7
0,77,18,100,62,100,71,72,72,41,100,17,75,0,32,4,3,3,0,77,18,100,62,100,71,72,72,41,100,17,75,0,32,4,3,3
95,100,55,78,25,51,9,23,40,0,100,15,64,34,0,23,6,4,95,100,55,78,25,51,9,23,40,0,100,15,64,34,0,23,6,4
32,63,76,31,50,0,0,14,50,44,100,73,78,100,24,75,8,1,32,63,76,31,50,0,0,14,50,44,100,73,78,100,24,75,8,1
75,94,62,100,22,67,0,30,35,0,100,8,78,43,16,59,6,4,75,94,62,100,22,67,0,30,35,0,100,8,78,43,16,59,6,4
68,66,100,93,48,100,0,78,47,68,90,56,67,26,29,0,9,9,68,66,100,93,48,100,0,78,47,68,90,56,67,26,29,0,9,9
0,57,57,79,83,100,60,76,62,52,68,27,66,2,100,0,1,3,0,57,57,79,83,100,60,76,62,52,68,27,66,2,100,0,1,3
8,81,48,100,98,90,77,63,100,28,86,0,35,9,0,35,3,9,8,81,48,100,98,90,77,63,100,28,86,0,35,9,0,35,3,9
35,86,0,57,52,55,64,11,14,0,20,57,43,100,100,94,5,7,35,86,0,57,52,55,64,11,14,0,20,57,43,100,100,94,5,7
83,100,47,77,9,51,0,43,59,44,100,58,84,32,87,0,4,6,83,100,47,77,9,51,0,43,59,44,100,58,84,32,87,0,4,6
8,90,4,58,66,36,44,0,2,19,0,63,25,99,100,100,5,7,8,90,4,58,66,36,44,0,2,19,0,63,25,99,100,100,5,7
42,78,56,78,100,38,50,0,8,20,58,60,94,100,0,89,8,1,42,78,56,78,100,38,50,0,8,20,58,60,94,100,0,89,8,1
6,48,32,77,75,100,100,79,73,51,33,26,0,1,62,0,2,3,6,48,32,77,75,100,100,79,73,51,33,26,0,1,62,0,2,3
92,93,73,92,12,100,0,70,49,50,100,27,65,0,5,7,5,4,92,93,73,92,12,100,0,70,49,50,100,27,65,0,5,7,5,4
8,97,74,100,100,79,71,40,38,3,5,0,0,28,68,31,7,2,8,97,74,100,100,79,71,40,38,3,5,0,0,28,68,31,7,2
9,80,24,98,88,100,78,72,65,52,100,30,64,5,0,0,3,9,9,80,24,98,88,100,78,72,65,52,100,30,64,5,0,0,3,9
0,85,39,100,84,94,62,65,77,47,100,22,63,0,25,8,3,9,0,85,39,100,84,94,62,65,77,47,100,22,63,0,25,8,3,9
0,98,30,100,66,98,100,93,76,71,56,46,47,17,43,0,7,3,0,98,30,100,66,98,100,93,76,71,56,46,47,17,43,0,7,3
4,92,62,100,100,81,53,55,0,32,18,12,84,7,88,0,2,2,4,92,62,100,100,81,53,55,0,32,18,12,84,7,88,0,2,2
67,100,29,73,0,38,9,0,78,10,100,47,41,37,10,2,6,4,67,100,29,73,0,38,9,0,78,10,100,47,41,37,10,2,6,4
47,100,3,99,14,80,43,82,72,50,100,17,58,0,0,12,9,9,47,100,3,99,14,80,43,82,72,50,100,17,58,0,0,12,9,9
38,76,0,91,39,45,75,0,24,12,58,58,100,100,37,94,8,1,38,76,0,91,39,45,75,0,24,12,58,58,100,100,37,94,8,1
40,83,76,100,86,75,56,50,20,29,0,6,49,1,100,0,2,2,40,83,76,100,86,75,56,50,20,29,0,6,49,1,100,0,2,2
0,83,26,100,71,93,77,67,77,40,100,16,67,0,18,0,3,9,0,83,26,100,71,93,77,67,77,40,100,16,67,0,18,0,3,9
6,99,77,100,88,68,62,35,52,0,0,22,26,31,100,25,7,2,6,99,77,100,88,68,62,35,52,0,0,22,26,31,100,25,7,2
12,80,48,100,83,73,22,55,71,45,100,15,40,0,0,17,3,9,12,80,48,100,83,73,22,55,71,45,100,15,40,0,0,17,3,9
44,100,0,61,22,28,93,21,100,50,69,93,61,48,56,0,4,6,44,100,0,61,22,28,93,21,100,50,69,93,61,48,56,0,4,6
15,100,28,93,0,62,13,37,82,33,100,64,91,31,89,0,4,6,15,100,28,93,0,62,13,37,82,33,100,64,91,31,89,0,4,6
53,89,59,68,77,100,38,89,100,74,93,42,57,0,0,20,9,9,53,89,59,68,77,100,38,89,100,74,93,42,57,0,0,20,9,9
0,80,35,100,50,61,33,16,10,0,18,28,59,39,100,53,7,2,0,80,35,100,50,61,33,16,10,0,18,28,59,39,100,53,7,2
69,100,21,76,0,36,25,0,76,21,100,60,78,97,26,80,0,5,69,100,21,76,0,36,25,0,76,21,100,60,78,97,26,80,0,5
36,87,81,100,80,74,61,31,44,0,0,10,50,11,100,15,1,2,36,87,81,100,80,74,61,31,44,0,0,10,50,11,100,15,1,2
0,83,13,100,43,80,29,51,2,25,3,1,51,0,100,4,2,2,0,83,13,100,43,80,29,51,2,25,3,1,51,0,100,4,2,2
2,73,26,98,100,100,98,76,43,55,64,39,64,15,0,0,3,3,2,73,26,98,100,100,98,76,43,55,64,39,64,15,0,0,3,3
39,100,75,61,100,98,34,81,9,30,72,0,83,45,0,50,8,9,39,100,75,61,100,98,34,81,9,30,72,0,83,45,0,50,8,9
0,88,61,68,100,90,14,100,24,79,80,54,46,25,3,0,9,9,0,88,61,68,100,90,14,100,24,79,80,54,46,25,3,0,9,9
32,100,0,74,0,41,58,30,95,57,100,67,81,34,80,0,4,6,32,100,0,74,0,41,58,30,95,57,100,67,81,34,80,0,4,6
55,88,83,100,71,70,89,68,100,31,74,1,33,0,0,24,3,9,55,88,83,100,71,70,89,68,100,31,74,1,33,0,0,24,3,9
41,89,75,99,100,100,83,79,59,59,35,39,10,19,0,0,1,9,41,89,75,99,100,100,83,79,59,59,35,39,10,19,0,0,1,9
0,88,48,100,78,77,43,51,55,41,100,22,67,0,16,7,3,9,0,88,48,100,78,77,43,51,55,41,100,22,67,0,16,7,3,9
8,73,25,100,53,71,40,35,2,11,0,1,50,1,100,0,2,2,8,73,25,100,53,71,40,35,2,11,0,1,50,1,100,0,2,2
16,87,45,100,93,94,64,71,85,49,100,25,53,10,0,0,3,9,16,87,45,100,93,94,64,71,85,49,100,25,53,10,0,0,3,9
35,92,21,64,66,36,37,0,0,15,10,69,46,100,100,100,5,7,35,92,21,64,66,36,37,0,0,15,10,69,46,100,100,100,5,7
0,61,14,18,63,0,100,33,89,80,45,100,14,62,18,16,0,10,0,61,14,18,63,0,100,33,89,80,45,100,14,62,18,16,0,10
17,91,50,100,76,77,63,59,100,38,84,10,35,0,0,12,3,9,17,91,50,100,76,77,63,59,100,38,84,10,35,0,0,12,3,9
28,100,11,66,0,33,50,38,100,42,75,71,57,39,50,0,4,6,28,100,11,66,0,33,50,38,100,42,75,71,57,39,50,0,4,6
4,92,4,62,42,32,13,0,2,34,0,72,38,100,100,97,5,7,4,92,4,62,42,32,13,0,2,34,0,72,38,100,100,97,5,7
26,100,0,76,25,52,89,48,100,84,70,68,42,34,15,0,4,6,26,100,0,76,25,52,89,48,100,84,70,68,42,34,15,0,4,6
0,26,34,45,68,71,100,100,86,87,59,55,32,22,5,0,1,3,0,26,34,45,68,71,100,100,86,87,59,55,32,22,5,0,1,3
67,93,40,100,68,76,76,92,100,55,94,13,49,0,0,6,9,9,67,93,40,100,68,76,76,92,100,55,94,13,49,0,0,6,9,9
0,12,24,39,52,65,81,90,100,100,78,68,56,36,45,0,1,3,0,12,24,39,52,65,81,90,100,100,78,68,56,36,45,0,1,3
51,58,83,100,0,92,3,49,68,10,13,0,15,43,100,77,8,8,51,58,83,100,0,92,3,49,68,10,13,0,15,43,100,77,8,8
0,65,51,79,84,100,100,94,92,70,83,46,73,22,78,0,1,3,0,65,51,79,84,100,100,94,92,70,83,46,73,22,78,0,1,3
64,81,7,82,54,74,100,100,4,87,82,61,55,29,0,0,9,3,64,81,7,82,54,74,100,100,4,87,82,61,55,29,0,0,9,3
39,96,79,100,93,79,67,57,100,38,88,13,46,0,0,2,3,9,39,96,79,100,93,79,67,57,100,38,88,13,46,0,0,2,3,9
0,81,53,71,100,100,47,100,14,69,77,76,78,42,61,0,9,3,0,81,53,71,100,100,47,100,14,69,77,76,78,42,61,0,9,3
3,83,47,67,51,25,0,0,11,37,65,69,100,100,21,92,8,1,3,83,47,67,51,25,0,0,11,37,65,69,100,100,21,92,8,1
85,52,85,98,0,79,65,39,100,0,9,13,62,56,100,100,8,8,85,52,85,98,0,79,65,39,100,0,9,13,62,56,100,100,8,8
0,82,32,100,69,84,47,58,82,46,100,21,66,0,13,1,3,9,0,82,32,100,69,84,47,58,82,46,100,21,66,0,13,1,3,9
14,73,0,51,9,12,54,0,92,27,100,67,74,100,27,95,0,5,14,73,0,51,9,12,54,0,92,27,100,67,74,100,27,95,0,5
0,82,51,83,86,100,56,74,42,49,40,23,16,0,100,1,1,2,0,82,51,83,86,100,56,74,42,49,40,23,16,0,100,1,1,2
0,41,34,54,68,76,100,100,87,79,68,50,51,20,43,0,1,3,0,41,34,54,68,76,100,100,87,79,68,50,51,20,43,0,1,3
0,65,24,95,56,100,54,59,34,23,33,0,66,4,100,5,2,2,0,65,24,95,56,100,54,59,34,23,33,0,66,4,100,5,2,2
62,100,0,96,40,62,100,30,43,0,6,27,38,73,13,99,8,8,62,100,0,96,40,62,100,30,43,0,6,27,38,73,13,99,8,8
0,82,36,100,83,88,64,62,83,48,100,16,57,0,14,13,3,9,0,82,36,100,83,88,64,62,83,48,100,16,57,0,14,13,3,9
51,88,14,74,0,27,35,0,85,24,100,69,61,100,15,76,0,5,51,88,14,74,0,27,35,0,85,24,100,69,61,100,15,76,0,5
11,75,49,47,83,10,0,0,34,37,100,70,95,100,5,79,8,1,11,75,49,47,83,10,0,0,34,37,100,70,95,100,5,79,8,1
77,100,31,84,0,44,1,0,60,5,100,40,83,81,32,72,0,5,77,100,31,84,0,44,1,0,60,5,100,40,83,81,32,72,0,5
31,86,67,100,81,73,54,47,18,25,0,10,50,4,100,0,2,2,31,86,67,100,81,73,54,47,18,25,0,10,50,4,100,0,2,2
18,82,46,100,69,73,46,42,9,16,0,1,50,3,100,0,2,2,18,82,46,100,69,73,46,42,9,16,0,1,50,3,100,0,2,2
68,93,100,100,97,76,72,57,43,38,13,21,0,1,39,0,2,9,68,93,100,100,97,76,72,57,43,38,13,21,0,1,39,0,2,9
87,100,36,71,85,35,52,0,0,13,51,49,100,85,44,97,8,1,87,100,36,71,85,35,52,0,0,13,51,49,100,85,44,97,8,1
86,85,47,64,0,76,34,100,78,88,81,58,81,28,100,0,9,6,86,85,47,64,0,76,34,100,78,88,81,58,81,28,100,0,9,6
19,86,63,100,89,80,51,57,72,37,100,14,49,0,0,2,3,9,19,86,63,100,89,80,51,57,72,37,100,14,49,0,0,2,3,9
51,99,28,60,40,9,79,0,100,44,81,90,40,100,0,87,0,10,51,99,28,60,40,9,79,0,100,44,81,90,40,100,0,87,0,10
100,100,66,88,32,66,7,39,0,10,44,0,62,18,14,22,6,4,100,100,66,88,32,66,7,39,0,10,44,0,62,18,14,22,6,4
20,100,24,85,0,52,20,39,79,34,94,53,91,18,100,0,4,6,20,100,24,85,0,52,20,39,79,34,94,53,91,18,100,0,4,6
23,70,44,60,90,36,58,0,0,13,9,56,27,94,100,100,5,7,23,70,44,60,90,36,58,0,0,13,9,56,27,94,100,100,5,7
99,100,41,89,4,61,0,26,42,0,100,4,75,33,16,38,6,4,99,100,41,89,4,61,0,26,42,0,100,4,75,33,16,38,6,4
50,65,81,100,76,77,61,31,40,0,0,11,50,10,100,13,1,2,50,65,81,100,76,77,61,31,40,0,0,11,50,10,100,13,1,2
47,100,36,69,0,34,50,28,100,43,98,81,89,41,84,0,4,6,47,100,36,69,0,34,50,28,100,43,98,81,89,41,84,0,4,6
32,84,79,64,85,100,35,78,74,68,100,37,82,0,0,0,9,9,32,84,79,64,85,100,35,78,74,68,100,37,82,0,0,0,9,9
0,71,1,21,47,0,93,10,100,59,66,95,19,100,10,59,0,10,0,71,1,21,47,0,93,10,100,59,66,95,19,100,10,59,0,10
60,100,47,71,19,38,0,32,52,34,100,43,97,37,83,0,4,6,60,100,47,71,19,38,0,32,52,34,100,43,97,37,83,0,4,6
52,100,48,66,91,45,48,10,0,0,20,49,39,98,100,100,5,7,52,100,48,66,91,45,48,10,0,0,20,49,39,98,100,100,5,7
96,43,63,0,1,7,0,57,38,100,100,94,81,45,36,7,0,6,96,43,63,0,1,7,0,57,38,100,100,94,81,45,36,7,0,6
0,63,58,85,100,100,78,74,67,46,64,19,0,0,3,3,1,9,0,63,58,85,100,100,78,74,67,46,64,19,0,0,3,3,1,9
4,98,6,73,96,100,16,97,0,72,100,89,51,43,13,0,9,3,4,98,6,73,96,100,16,97,0,72,100,89,51,43,13,0,9,3
54,90,22,65,100,77,48,100,14,49,0,0,73,16,44,66,8,2,54,90,22,65,100,77,48,100,14,49,0,0,73,16,44,66,8,2
45,84,73,100,100,98,82,72,69,43,61,14,31,0,0,2,3,9,45,84,73,100,100,98,82,72,69,43,61,14,31,0,0,2,3,9
36,98,8,67,0,21,40,0,85,29,100,72,59,100,15,75,0,5,36,98,8,67,0,21,40,0,85,29,100,72,59,100,15,75,0,5
37,75,46,100,69,80,40,44,1,15,0,16,50,7,100,0,2,2,37,75,46,100,69,80,40,44,1,15,0,16,50,7,100,0,2,2
0,75,21,100,52,81,46,44,17,18,28,24,65,12,100,0,2,2,0,75,21,100,52,81,46,44,17,18,28,24,65,12,100,0,2,2
35,79,66,100,87,72,69,38,36,10,0,0,50,4,100,5,2,2,35,79,66,100,87,72,69,38,36,10,0,0,50,4,100,5,2,2
35,90,75,100,88,74,58,54,100,41,88,14,44,4,0,0,3,9,35,90,75,100,88,74,58,54,100,41,88,14,44,4,0,0,3,9
8,87,0,43,10,0,61,3,95,38,100,81,53,100,1,83,0,10,8,87,0,43,10,0,61,3,95,38,100,81,53,100,1,83,0,10
20,67,0,27,36,0,84,17,100,60,77,100,31,85,10,44,0,10,20,67,0,27,36,0,84,17,100,60,77,100,31,85,10,44,0,10
15,100,0,79,1,44,55,25,93,54,100,68,75,35,66,0,4,6,15,100,0,79,1,44,55,25,93,54,100,68,75,35,66,0,4,6
19,86,9,55,13,16,60,0,96,33,100,72,57,100,0,82,0,10,19,86,9,55,13,16,60,0,96,33,100,72,57,100,0,82,0,10
100,100,58,79,30,53,18,24,42,0,93,10,52,23,0,16,6,4,100,100,58,79,30,53,18,24,42,0,93,10,52,23,0,16,6,4
0,69,56,76,85,99,98,100,100,75,97,50,92,25,92,0,1,3,0,69,56,76,85,99,98,100,100,75,97,50,92,25,92,0,1,3
0,54,35,63,68,80,98,100,100,85,81,57,64,29,50,0,1,3,0,54,35,63,68,80,98,100,100,85,81,57,64,29,50,0,1,3
61,73,52,100,14,72,54,36,58,0,0,17,45,49,100,79,8,8,61,73,52,100,14,72,54,36,58,0,0,17,45,49,100,79,8,8
19,89,64,100,70,61,41,27,0,4,4,3,52,4,100,0,2,2,19,89,64,100,70,61,41,27,0,4,4,3,52,4,100,0,2,2
15,100,4,72,0,38,48,31,100,38,96,64,81,32,63,0,4,6,15,100,4,72,0,38,48,31,100,38,96,64,81,32,63,0,4,6
10,73,0,38,26,0,75,12,100,52,89,95,39,100,3,67,0,10,10,73,0,38,26,0,75,12,100,52,89,95,39,100,3,67,0,10
50,100,63,96,30,65,0,36,13,8,85,22,100,30,80,0,4,4,50,100,63,96,30,65,0,36,13,8,85,22,100,30,80,0,4,4
11,74,22,100,93,98,91,69,49,41,0,17,25,0,100,6,2,2,11,74,22,100,93,98,91,69,49,41,0,17,25,0,100,6,2,2
0,54,53,76,98,100,91,94,84,68,79,42,70,16,100,0,1,3,0,54,53,76,98,100,91,94,84,68,79,42,70,16,100,0,1,3
58,91,93,100,77,73,97,49,100,20,70,0,26,7,0,28,3,9,58,91,93,100,77,73,97,49,100,20,70,0,26,7,0,28,3,9
64,94,50,74,90,36,55,0,0,15,48,51,100,86,24,100,8,1,64,94,50,74,90,36,55,0,0,15,48,51,100,86,24,100,8,1
32,82,73,100,100,92,66,66,76,44,92,18,48,3,0,0,3,9,32,82,73,100,100,92,66,66,76,44,92,18,48,3,0,0,3,9
41,100,0,82,18,50,81,39,100,58,68,65,37,33,13,0,4,6,41,100,0,82,18,50,81,39,100,58,68,65,37,33,13,0,4,6
4,87,17,67,40,34,9,0,0,39,2,84,48,100,100,97,5,7,4,87,17,67,40,34,9,0,0,39,2,84,48,100,100,97,5,7
100,93,34,100,0,73,64,71,87,94,74,62,64,31,62,0,9,6,100,93,34,100,0,73,64,71,87,94,74,62,64,31,62,0,9,6
0,56,30,73,64,87,99,100,100,79,85,52,79,23,97,0,1,3,0,56,30,73,64,87,99,100,100,79,85,52,79,23,97,0,1,3
72,91,21,75,13,30,53,0,100,24,100,69,55,100,0,88,0,5,72,91,21,75,13,30,53,0,100,24,100,69,55,100,0,88,0,5
0,56,56,69,82,92,92,100,85,75,85,50,86,24,100,0,1,3,0,56,56,69,82,92,92,100,85,75,85,50,86,24,100,0,1,3
59,43,100,79,64,100,22,66,55,28,12,0,0,27,67,56,8,2,59,43,100,79,64,100,22,66,55,28,12,0,0,27,67,56,8,2
100,100,61,99,24,66,0,31,22,0,93,13,70,33,3,18,6,4,100,100,61,99,24,66,0,31,22,0,93,13,70,33,3,18,6,4
21,83,0,65,0,28,35,0,84,17,100,53,84,88,30,100,0,5,21,83,0,65,0,28,35,0,84,17,100,53,84,88,30,100,0,5
100,88,20,100,43,54,78,10,0,0,12,42,83,74,50,93,8,8,100,88,20,100,43,54,78,10,0,0,12,42,83,74,50,93,8,8
0,17,100,38,96,69,91,100,78,94,70,62,65,31,70,0,1,3,0,17,100,38,96,69,91,100,78,94,70,62,65,31,70,0,1,3
71,73,92,100,18,81,25,45,45,9,0,0,18,33,100,52,8,8,71,73,92,100,18,81,25,45,45,9,0,0,18,33,100,52,8,8
62,100,15,83,3,62,0,40,79,34,100,43,79,22,88,0,4,6,62,100,15,83,3,62,0,40,79,34,100,43,79,22,88,0,4,6
31,88,3,84,77,100,100,96,69,72,37,49,14,24,0,0,1,3,31,88,3,84,77,100,100,96,69,72,37,49,14,24,0,0,1,3
3,88,0,51,16,10,64,0,98,34,100,76,56,100,5,85,0,10,3,88,0,51,16,10,64,0,98,34,100,76,56,100,5,85,0,10
34,89,96,100,93,99,24,86,60,72,100,46,63,16,0,0,5,9,34,89,96,100,93,99,24,86,60,72,100,46,63,16,0,0,5,9
93,100,24,77,9,56,100,53,96,80,74,73,39,36,0,0,4,6,93,100,24,77,9,56,100,53,96,80,74,73,39,36,0,0,4,6
7,71,38,49,70,20,25,0,1,34,0,69,33,100,100,97,5,7,7,71,38,49,70,20,25,0,1,34,0,69,33,100,100,97,5,7
0,100,3,84,5,60,16,37,60,35,80,45,80,21,100,0,4,6,0,100,3,84,5,60,16,37,60,35,80,45,80,21,100,0,4,6
74,100,25,92,0,63,3,32,39,6,100,9,74,25,38,0,6,4,74,100,25,92,0,63,3,32,39,6,100,9,74,25,38,0,6,4
0,87,26,100,95,82,88,41,63,0,27,11,15,40,100,43,7,2,0,87,26,100,95,82,88,41,63,0,27,11,15,40,100,43,7,2
0,0,38,14,71,32,93,55,100,81,76,100,48,82,73,62,9,10,0,0,38,14,71,32,93,55,100,81,76,100,48,82,73,62,9,10
